accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2533066,0.4096297,0.8675427,0.02672348,-0.02473334,-0.007481538,0.1919378,-0.1292736,0.2413168
0.2527837,0.4086,0.8701324,0.02583595,-0.02423463,-0.005370344,0.188227,-0.1334163,0.2415077
0.254685,0.4072133,0.8699421,0.02733492,-0.02413941,-0.00599756,0.1853245,-0.1379841,0.2393483
0.2582924,0.4064223,0.8713546,0.03050472,-0.02349429,-0.004982058,0.1874593,-0.1377836,0.2389637
0.2585232,0.4072188,0.8717064,0.03026497,-0.02130684,-0.004988827,0.193996,-0.1317828,0.2351968
0.2559182,0.4069709,0.8738812,0.0271585,-0.02020842,-0.003135624,0.1979389,-0.1220605,0.228924
0.253255,0.4067261,0.8767376,0.02396519,-0.01915082,-0.0005656259,0.1919511,-0.1293303,0.22888
0.2520573,0.4077414,0.8703039,0.0222109,-0.01687652,-0.007252014,0.1829337,-0.1396612,0.2283342
0.2529628,0.4094429,0.8638997,0.02253562,-0.01395874,-0.01387682,0.1817059,-0.1351471,0.2255734
0.2529791,0.4116112,0.8669007,0.02194906,-0.01061626,-0.01106539,0.1862496,-0.1321856,0.2225841
0.2530323,0.4092086,0.8708801,0.02137946,-0.01188632,-0.007245946,0.1893138,-0.1254743,0.2173036
0.2556266,0.4043065,0.8743661,0.02333299,-0.01569695,-0.003891274,0.191327,-0.1175248,0.2162306
0.2577474,0.4039741,0.8796731,0.02479701,-0.01497829,0.001311497,0.1937915,-0.1280715,0.2149689
0.2573572,0.4060666,0.8786351,0.0237357,-0.01187437,0.0001946981,0.1945805,-0.1430872,0.207257
0.2575023,0.4075666,0.8759887,0.02319709,-0.009401691,-0.00250668,0.1920951,-0.1418699,0.2027394
0.2597309,0.407157,0.8788888,0.02473089,-0.008876723,0.0003608694,0.1861023,-0.1203955,0.20415
0.2593538,0.4060488,0.8782148,0.02364935,-0.009087779,-0.0003248678,0.1775405,-0.1024131,0.2054128
0.2548314,0.4055175,0.8795462,0.01841425,-0.008758564,0.001014064,0.1717945,-0.1179113,0.2018825
0.2515692,0.4036223,0.8866192,0.01443272,-0.009829204,0.008112594,0.1769155,-0.1335858,0.1976519
0.2523228,0.4042198,0.8873748,0.01446185,-0.008442192,0.008909854,0.1843712,-0.1167744,0.1975042
0.2532602,0.407592,0.8815468,0.01467111,-0.004314675,0.003138259,0.1827782,-0.1077283,0.1959216
0.2506814,0.4087326,0.8736227,0.01136227,-0.002452352,-0.004716414,0.1770684,-0.116198,0.1932456
0.2501979,0.4084186,0.871073,0.01014804,-0.002077376,-0.00718457,0.1721235,-0.1157893,0.1869307
0.2557363,0.4071809,0.8713788,0.01495671,-0.002658324,-0.006786082,0.1746233,-0.122973,0.177641
