accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8942351,0.4012364,0.2727074,-0.002981562,0.02704032,-0.02244323,-0.004578384,0.03137261,0.04384487
0.8946583,0.4006603,0.2655072,-0.002480245,0.02570671,-0.02932686,0.00940502,0.03099795,0.0418177
0.8877807,0.4007068,0.267535,-0.00928526,0.02502629,-0.02698637,0.003824095,0.01631964,0.04377122
0.8854857,0.4041275,0.2705357,-0.0115126,0.02774924,-0.02367606,0.00241721,0.001475388,0.04294464
0.890256,0.4011512,0.2693527,-0.006678918,0.02410266,-0.02455187,0.007491044,-0.02085442,0.04257872
0.8858601,0.3978308,0.2755665,-0.01101517,0.02013806,-0.01803268,0.005656336,-0.03051886,0.04340736
0.8870871,0.3970431,0.2755972,-0.009731664,0.01873085,-0.01769804,0.005135401,-0.04826332,0.04234533
0.8882441,0.3968008,0.2707177,-0.00852068,0.01789272,-0.02227472,0.00374447,-0.08036493,0.03900921
0.8845871,0.3987604,0.2693578,-0.01212567,0.01927917,-0.02333273,-0.006219685,-0.1062521,0.03547532
0.8919574,0.3985122,0.2680363,-0.004704955,0.01847937,-0.02435288,-0.01408009,-0.1261875,0.03617334
0.8983172,0.3975406,0.2680451,0.001704196,0.01697664,-0.0240427,-0.01699286,-0.1161045,0.02979354
0.9020415,0.3972423,0.2648681,0.005476647,0.01616685,-0.02691791,-0.02471892,-0.09936959,0.02046793
0.902547,0.3967991,0.2633844,0.006028972,0.01523095,-0.02809902,-0.03569066,-0.09611537,0.02172955
0.8983575,0.396739,0.2650443,0.001884707,0.01469593,-0.0261352,-0.0404778,-0.08449823,0.02821779
0.8990035,0.3926489,0.2614653,0.002574146,0.01014818,-0.02940839,-0.03528163,-0.07824478,0.03320619
0.8966045,0.3887006,0.2617283,0.000216696,0.005758681,-0.02883735,-0.03066283,-0.06948842,0.03222461
0.8968796,0.3901098,0.2639147,0.0005313933,0.006742835,-0.02634003,-0.02909003,-0.05996477,0.0308458
0.9010091,0.391005,0.2614951,0.004698449,0.007228636,-0.0284456,-0.02580566,-0.06343017,0.03488217
0.8992804,0.390247,0.263564,0.0030052,0.006076687,-0.02605927,-0.02948783,-0.05186292,0.03813791
0.8987536,0.3921213,0.2674816,0.002511769,0.007572063,-0.02182042,-0.03362539,-0.034446,0.03961619
0.8977907,0.3948547,0.2696774,0.0015799,0.009941016,-0.01929955,-0.03033984,-0.02655365,0.04283492
0.8965839,0.3946626,0.2675574,0.0004018685,0.009398612,-0.02109079,-0.02810386,-0.01857332,0.04795512
0.8951047,0.3941448,0.2586073,-0.00105081,0.008543943,-0.0297084,-0.02581871,-0.01303463,0.05248883
0.8933923,0.3943004,0.2555104,-0.002738921,0.008375787,-0.03246902,-0.0237342,-0.004686205,0.05297164
0.8976847,0.3925547,0.2592029,0.001575834,0.006318758,-0.02843615,-0.02258448,0.0007656738,0.04896274
0.9004329,0.3911297,0.2617513,0.004344543,0.004594495,-0.02554289,-0.02010208,0.001366601,0.04532301
0.9017242,0.3906249,0.2633706,0.005654374,0.003802246,-0.02357409,-0.0205613,0.002399602,0.04332335
0.9020501,0.3875078,0.2636819,0.005996611,0.0004090625,-0.02290877,-0.01958213,0.0005032854,0.04137821
0.8993617,0.3832705,0.2632819,0.003322393,-0.004092922,-0.02295017,-0.01463955,0.006313477,0.04184403
0.900353,0.3847287,0.2611092,0.004325374,-0.002888186,-0.02475999,-0.01220222,0.01220726,0.0414947
0.9000336,0.3897844,0.2597345,0.004015248,0.001925288,-0.0257674,-0.01027824,0.007993531,0.03966727
0.8993395,0.3922805,0.2582352,0.003327965,0.004190391,-0.02689521,-0.007724918,0.002661536,0.03952649
0.899461,0.3957368,0.2540396,0.003453613,0.007426364,-0.030715,-0.008150258,-0.002718949,0.03876014
0.8959536,0.3986807,0.2555206,-5.203342e-05,0.01016041,-0.02885367,-0.009641729,-0.0008760444,0.03995858
0.8955907,0.3989122,0.2586574,-0.0004156627,0.01019167,-0.02533198,-0.01081216,0.006193566,0.04621003
0.8969085,0.4003209,0.2590666,0.0008990701,0.0114092,-0.02453321,-0.01232716,0.007738652,0.05589773
0.8973389,0.4001524,0.2615481,0.00132433,0.01105787,-0.02165768,-0.01289444,0.006306,0.06052476
0.8977812,0.398346,0.2622054,0.001759511,0.00907639,-0.02060211,-0.01468152,0.003459729,0.05728927
0.8977629,0.3965767,0.2624302,0.001732115,0.007139026,-0.01997505,-0.02003529,0.00325045,0.05999013
0.9000904,0.394449,0.2629739,0.004048795,0.00484995,-0.01902543,-0.02396005,0.003881971,0.06346173
0.9000776,0.3948243,0.2611164,0.004023204,0.005070113,-0.02047375,-0.02282582,-0.001936075,0.0590541
0.8977652,0.3945763,0.2582541,0.001696195,0.004673013,-0.02292389,-0.02045347,-0.009561866,0.05739069
0.8973675,0.3892151,0.2544743,0.001282142,-0.0008316753,-0.02628874,-0.02032954,-0.0164378,0.04962884
0.8986083,0.3830916,0.2556081,0.002504832,-0.007092911,-0.02473732,-0.0204846,-0.02299887,0.0358265
0.9009905,0.3830563,0.2585836,0.00486722,-0.007260295,-0.02134168,-0.01922299,-0.02467125,0.03609886
0.9003003,0.3875691,0.2570502,0.004155468,-0.002873441,-0.02245238,-0.01755778,-0.01989014,0.03927342
0.9001912,0.3897016,0.2610178,0.004023207,-0.0008607154,-0.01805987,-0.01498033,-0.01435696,0.03605948
0.9024943,0.3878348,0.2688684,0.006301322,-0.002841176,-0.009782441,-0.01408573,-0.01242876,0.03413478
0.9019345,0.3848969,0.2700378,0.005714639,-0.005886488,-0.008184886,-0.01466573,-0.01108837,0.02815959
0.9018312,0.3848321,0.2650876,0.005582635,-0.006052435,-0.01270632,-0.01374434,-0.01082973,0.02496369
0.9014904,0.3877782,0.255986,0.005211189,-0.003201246,-0.02137918,-0.01597523,-0.01131277,0.02915093
0.8998632,0.3905155,0.2507956,0.003551201,-0.0005523529,-0.02614101,-0.0174758,-0.009412642,0.03047308
0.9001438,0.3902163,0.2559738,0.003797035,-0.0009337767,-0.02053467,-0.01328871,-0.009075125,0.03169578
0.9000804,0.3861677,0.2626995,0.003696868,-0.005058518,-0.01338112,-0.0104947,-0.01036043,0.03205859
0.900786,0.3840334,0.2641,0.004363806,-0.007262895,-0.01155331,-0.01065025,-0.01137954,0.03084236
0.9015787,0.3864293,0.2638332,0.005115963,-0.004930993,-0.01139384,-0.01103916,-0.01278869,0.03188967
0.8992524,0.3884307,0.2638824,0.002747214,-0.002987549,-0.01091981,-0.009889563,-0.01262038,0.03034147
0.8972808,0.3872327,0.2628056,0.0007313653,-0.004237452,-0.01157388,-0.008680692,-0.01233926,0.02939488
0.8979581,0.385119,0.261562,0.001362697,-0.006397043,-0.01239705,-0.009331384,-0.01218864,0.03243792
0.899946,0.3849883,0.2580674,0.003303208,-0.006567775,-0.01547406,-0.009617931,-0.01066548,0.03622285
0.9004779,0.3868103,0.2513503,0.003786261,-0.004779929,-0.02177645,-0.01022003,-0.008709286,0.03826657
0.9000282,0.3907982,0.2483175,0.003286448,-0.0008202674,-0.02439747,-0.01000696,-0.006563144,0.03613711
0.9018664,0.3920501,0.2510751,0.005073259,0.0004089696,-0.02123075,-0.009793725,-0.004936973,0.03285986
0.9028867,0.3863636,0.2553043,0.006040898,-0.005294801,-0.01659489,-0.01232949,-0.001203603,0.02745087
0.9001413,0.381416,0.2586144,0.003241652,-0.01025454,-0.01288067,-0.01474555,0.003067996,0.01948992
0.8978871,0.3812616,0.2592318,0.0009321761,-0.01041575,-0.01186165,-0.01565991,0.0008508944,0.01635382
0.9005529,0.3825868,0.2570206,0.003541696,-0.00909216,-0.01367408,-0.01489369,-0.001719224,0.01813781
0.9044332,0.3829504,0.2546093,0.007364526,-0.008724598,-0.01568959,-0.01472661,0.001577047,0.0210231
0.9044444,0.3836878,0.2522868,0.007317216,-0.00797778,-0.01761959,-0.015722,0.006728625,0.02210167
0.9039563,0.3865348,0.2518082,0.006769317,-0.005115853,-0.01770869,-0.01535446,0.01092559,0.018588
0.9043172,0.3879822,0.2537647,0.007069133,-0.003648183,-0.01536576,-0.01470303,0.008330681,0.01597663
0.9034918,0.3880918,0.252985,0.006181166,-0.003513074,-0.01576216,-0.01270983,0.003662446,0.02093281
0.9015924,0.38907,0.253923,0.004217859,-0.002504386,-0.01444398,-0.01146062,0.005214108,0.02600149
0.8991588,0.390666,0.2566347,0.001718831,-0.0008732922,-0.01135519,-0.01229106,0.003998753,0.02316781
0.8996019,0.3905403,0.2530356,0.002095078,-0.0009597055,-0.01458047,-0.01114184,0.00142128,0.02025909
0.9011257,0.3879105,0.2500574,0.003550951,-0.003546112,-0.01718824,-0.01118247,0.00259107,0.018601
0.9015104,0.3879337,0.2504404,0.003866667,-0.003475886,-0.01643804,-0.01235622,0.002597095,0.01395823
0.9043591,0.3883792,0.253556,0.006645382,-0.002980047,-0.01295848,-0.01071894,0.003728786,0.0161035
0.9058973,0.3871228,0.2617506,0.00811262,-0.004182749,-0.00440326,-0.009910299,0.003502806,0.025216
0.905131,0.3875285,0.2651211,0.007274213,-0.003720452,-0.0006757646,-0.01014696,0.002046583,0.03041735
0.9055258,0.3876943,0.2601792,0.007595746,-0.003495128,-0.005264789,-0.009641724,0.003507378,0.02854859
0.9037481,0.3883958,0.2557378,0.005743408,-0.002731398,-0.009357867,-0.00988081,0.00281615,0.02480054
0.9019748,0.3892144,0.2575444,0.003894222,-0.001848217,-0.007207699,-0.009579036,0.00110978,0.02744538
0.902913,0.388838,0.2595858,0.004755227,-0.002157841,-0.004827898,-0.009159211,-9.932153e-05,0.02779033
0.9029469,0.3896181,0.2576443,0.004710699,-0.00130885,-0.006436235,-0.009377724,-0.0003028358,0.02052312
0.902619,0.3923743,0.2581537,0.004303174,0.001517793,-0.005599242,-0.008957982,0.002049293,0.01748672
0.9030106,0.3945725,0.2577085,0.004614149,0.003787945,-0.005722466,-0.008849498,0.001576322,0.01761665
0.9040363,0.3894847,0.2552151,0.005558205,-0.001226932,-0.007899798,-0.008249796,-0.0002385264,0.01698991
0.90622,0.3833645,0.2559501,0.007659228,-0.007273531,-0.006854695,-0.007823296,0.0002897874,0.01513907
0.9073937,0.3851759,0.2573012,0.008749154,-0.005387868,-0.005199513,-0.009256144,0.004069614,0.01402825
0.9059212,0.3856724,0.2585015,0.007191799,-0.004816419,-0.00370125,-0.009791308,0.01053336,0.01624311
0.9040459,0.3838188,0.2569078,0.005230476,-0.006594398,-0.005003137,-0.008864416,0.01224203,0.01461289
0.903671,0.3861846,0.2543534,0.004768223,-0.004152156,-0.007272112,-0.008236333,0.01169124,0.0122054
0.9023106,0.3879609,0.2564932,0.003319438,-0.002298816,-0.004853232,-0.008873571,0.01277795,0.01129616
0.8998668,0.3890437,0.2595009,0.0007861326,-0.001138232,-0.001572827,-0.01001758,0.0100886,0.01095562
0.8997663,0.3915495,0.2606712,0.0005953652,0.001445705,-0.0001363589,-0.01079464,0.008402611,0.0142094
0.9011543,0.3920812,0.2557352,0.001892539,0.002055786,-0.004812783,-0.01202834,0.01135693,0.01304347
0.9016625,0.3936091,0.24652,0.002309466,0.003661942,-0.01377516,-0.01137828,0.01304143,0.01230673
0.9019015,0.3964842,0.2450762,0.002457117,0.00661486,-0.01497248,-0.008747071,0.01275877,0.01538415
0.9039674,0.3961119,0.24883,0.004431536,0.006319456,-0.01097824,-0.007511572,0.01371017,0.01423363
0.9064644,0.391269,0.2532979,0.006837218,0.001552083,-0.006275498,-0.007947493,0.01607332,0.01305053
0.9056702,0.3844043,0.2587663,0.005951566,-0.005238641,-0.0005776449,-0.009576956,0.01587395,0.01270824
0.9036561,0.3850491,0.2569145,0.003846023,-0.004521507,-0.002205334,-0.01006853,0.01369374,0.01453397
0.9022818,0.389073,0.2538966,0.002380179,-0.0004267852,-0.005004631,-0.008749225,0.01206602,0.01670384
0.8999283,0.3876715,0.2582528,-6.486321e-05,-0.001759058,-0.0004353726,-0.00950246,0.009413997,0.01468244
