accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.009893,-0.2169163,-0.1365041,0.004191047,-0.01220835,0.02288793,-0.2210171,0.07450228,0.03115115
1.008218,-0.2163642,-0.1314192,0.002440649,-0.01148229,0.0273609,-0.2184346,0.07191946,0.03119078
1.004494,-0.2188897,-0.1287015,-0.001358622,-0.01382961,0.02944964,-0.2243843,0.03909348,0.02919913
1.007269,-0.2196751,-0.1310176,0.001341106,-0.01443275,0.02648907,-0.225227,0.01127105,0.02427833
1.012892,-0.2199258,-0.1401462,0.006888968,-0.01449726,0.01670219,-0.2258397,0.03791425,0.01829539
1.011903,-0.2192137,-0.1433363,0.005824486,-0.01359506,0.01284155,-0.23168,0.07664754,0.01774742
1.008574,-0.2216183,-0.1412592,0.002420856,-0.01580576,0.01423776,-0.2318112,0.06873627,0.01537467
1.004166,-0.2244497,-0.1405214,-0.002062295,-0.01843941,0.01428622,-0.2362268,0.05725233,0.01024232
1.003062,-0.2266305,-0.1396516,-0.003241022,-0.0204186,0.01445999,-0.2262461,0.05314262,0.009602994
1.00607,-0.2312482,-0.1390373,-0.0003070766,-0.0248307,0.01437323,-0.2038111,0.04386069,0.01522415
1.005031,-0.2347804,-0.1382904,-0.00141974,-0.02815288,0.01441558,-0.1977112,0.05431096,0.02253186
1.001563,-0.2367117,-0.1391262,-0.004959576,-0.02986927,0.0128732,-0.1936076,0.05473004,0.02118796
0.9955945,-0.2356401,-0.1401145,-0.01099956,-0.02857747,0.01117775,-0.1850728,0.02321369,0.01904461
0.9915986,-0.2342244,-0.1436304,-0.01506456,-0.02693571,0.006955332,-0.161085,-0.008652756,0.02457485
0.9977548,-0.2377206,-0.1528669,-0.008975029,-0.03019955,-0.002985445,-0.1144816,-0.01115999,0.02549464
1.002459,-0.2408662,-0.1577835,-0.00433474,-0.03310613,-0.008602407,-0.0833327,0.009689935,0.02325954
1.00051,-0.2432246,-0.157215,-0.006343722,-0.03521824,-0.008728543,-0.07398966,0.01288436,0.02086194
1.00118,-0.2465388,-0.1568109,-0.00573014,-0.03827856,-0.009011477,-0.05255575,0.003092573,0.01494564
1.003042,-0.2442765,-0.156515,-0.003921285,-0.03575394,-0.009393174,-0.01327501,-0.0005244972,0.0138334
1.003024,-0.2384346,-0.1564202,-0.00398819,-0.02964083,-0.009964838,0.01577273,-0.0022384,0.0135457
1.004536,-0.2364326,-0.1551089,-0.002520617,-0.0273585,-0.009307472,0.0254393,0.004126584,0.01185471
1.006114,-0.2351226,-0.155664,-0.0009830763,-0.02575895,-0.01050246,0.03692742,0.008381609,0.01523435
1.004466,-0.2312228,-0.1584489,-0.002668746,-0.02156036,-0.01391206,0.04819874,0.01046778,0.01813884
1.002705,-0.2282743,-0.1610737,-0.004462581,-0.0183043,-0.01714513,0.04797181,0.009681892,0.01976931
1.002483,-0.2283075,-0.1637096,-0.004713755,-0.01802144,-0.02037146,0.05294214,0.001892742,0.01742647
1.001877,-0.2289074,-0.1623672,-0.005345286,-0.01829739,-0.01960047,0.06317729,0.002892459,0.01239816
1.002273,-0.2265116,-0.160857,-0.004970616,-0.01557028,-0.01864152,0.05957421,0.0008885917,0.01559969
1.006575,-0.2258108,-0.1606822,-0.0006858961,-0.01453132,-0.01899664,0.05709864,0.001730275,0.01802286
1.010849,-0.229337,-0.1562066,0.003574121,-0.01771322,-0.01502893,0.06632226,0.02218643,0.0147086
1.006402,-0.2312206,-0.1529044,-0.0008827287,-0.01924679,-0.01221181,0.07100209,0.03425789,0.01337957
0.999721,-0.2326298,-0.1547832,-0.00757101,-0.02030084,-0.01455248,0.07290323,0.0136241,0.009892749
