accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8477664,-0.1010777,0.1332499,-0.1803946,-0.0525846,0.1402949,-0.8213408,-0.03322692,-0.1171804
0.9452372,-0.05562344,0.1512297,-0.08266406,-0.006468913,0.1596635,-0.8396235,-0.1058563,-0.1757762
1.106074,0.01904555,0.1434864,0.0785005,0.06883508,0.1532416,-0.8997187,-0.1132489,-0.1883152
1.286465,0.04743169,0.1469341,0.2592814,0.09782847,0.1579367,-0.9484001,-0.02192455,-0.1454858
1.317885,0.03357807,0.1637283,0.2911402,0.08455099,0.1758982,-0.977986,0.1261896,-0.07386766
1.346439,-0.04963094,0.1578587,0.3201633,0.001883694,0.1711096,-0.813319,0.1399889,0.03130454
1.390335,-0.2025493,0.1562792,0.3645396,-0.1505277,0.1705195,-0.3504659,-0.0813436,0.1468514
1.38296,-0.3849073,0.0269641,0.3576364,-0.3324078,0.04209798,0.147807,-0.2831866,0.3338296
1.378812,-0.4944784,-0.1309378,0.3539334,-0.4415172,-0.115006,0.1866554,-0.08097411,0.5317686
1.257567,-0.4751031,-0.1571102,0.2330882,-0.4216778,-0.1404704,-0.0004190531,0.4045737,0.5669791
1.027259,-0.3592427,-0.2289409,0.003125152,-0.3053315,-0.2116721,0.09502759,0.6760632,0.535566
0.9255841,-0.122435,-0.3211167,-0.09826432,-0.06800146,-0.3032845,-0.02644465,0.5168958,0.4884494
0.96388,0.09595901,-0.2410316,-0.05973741,0.1509559,-0.222686,-0.3836539,0.2183344,0.2803503
1.008088,0.1273562,-0.1040385,-0.01534668,0.1829523,-0.08521528,-0.4131866,0.1613679,-0.04902421
1.056647,0.06421235,-0.03926028,0.03335163,0.1204324,-0.01998584,-0.27475,0.07011036,-0.2801257
1.084013,-0.02632083,-0.003759417,0.06081593,0.03053749,0.01594389,-0.02012067,-0.1337868,-0.3381316
1.034758,-0.1365379,-0.0344651,0.01162019,-0.07903355,-0.01435411,0.1951894,-0.01313099,-0.3324688
0.9528528,-0.1946675,-0.06824724,-0.07026531,-0.1365104,-0.04774892,0.1682614,0.2333647,-0.3121627
0.854177,-0.1652479,-0.05347671,-0.168955,-0.1064293,-0.03260969,0.10594,0.4234805,-0.2909336
0.7603158,-0.1103441,-0.05261428,-0.2628551,-0.0508519,-0.03139498,-0.001337646,0.5181778,-0.3058005
0.7462563,-0.04630576,0.02945186,-0.2769661,0.01387325,0.05100845,-0.03117777,0.3212872,-0.3407569
0.7738694,0.06661016,0.1132924,-0.249403,0.1274868,0.1351704,0.008200066,0.1297882,-0.3986217
0.798803,0.1204602,0.1284,-0.2245044,0.1820391,0.1505795,0.01149965,-0.007114298,-0.4401609
0.8525586,0.1119827,0.1528976,-0.1707577,0.1742591,0.1753523,0.1125232,-0.159801,-0.3758362
0.8815084,0.1329313,0.1287314,-0.1417825,0.1958897,0.1514278,0.1406459,-0.09873934,-0.2232635
0.8666679,0.1098863,0.1353314,-0.1565572,0.1735011,0.1582298,0.1471898,-0.01667742,-0.04417858
0.8818353,0.01166366,0.1613853,-0.1412792,0.07590069,0.1844397,0.2668864,-0.04692858,0.1005681
0.9266107,-0.1297383,0.1504474,-0.09634445,-0.06491829,0.1736062,0.4058027,-0.1734664,0.1729962
1.005479,-0.1812442,0.1794007,-0.01726651,-0.1158798,0.2026064,0.5597922,-0.4230436,0.1976101
1.199491,-0.08792895,0.2119407,0.1770036,-0.02205415,0.2351298,0.5899815,-0.4598902,0.1437695
1.423814,-0.03153914,0.2695158,0.4016235,0.03481592,0.2926182,0.5510788,-0.2153131,0.02985371
1.425525,-0.002073971,0.2407991,0.4036533,0.06473217,0.2637366,0.5556155,-0.1250934,-0.05971841
1.310702,0.06012237,-0.002407689,0.2891486,0.1273487,0.02028046,0.5301023,-0.3867052,-0.2272737
1.293231,0.09948108,-0.322687,0.2719794,0.1670928,-0.3003312,0.5182874,-0.6065032,-0.6225235
1.18874,0.08872447,-0.4808271,0.1677571,0.1566811,-0.4588732,0.4753665,-0.3550381,-1.033388
1.059682,-0.04888484,-0.3157812,0.03892661,0.01937101,-0.2942759,0.3263326,-0.07429395,-0.9773451
1.04408,-0.2311397,-0.1436419,0.02350692,-0.1626313,-0.1226102,0.180964,-0.185285,-0.4699701
1.049777,-0.2932362,-0.1135947,0.02934269,-0.2245159,-0.09304672,0.2109179,-0.2442454,0.04621127
1.255149,-0.2361967,0.0417587,0.2348087,-0.1672944,0.06182053,0.3491649,-0.1745164,0.3231702
1.446732,-0.1661809,0.1508997,0.4264358,-0.09711562,0.1704748,0.3907482,-0.04361676,0.2537906
1.337081,-0.1160191,0.0441928,0.316768,-0.046802,0.06327753,0.3156549,0.4025055,0.1872616
1.201241,0.005429586,-0.09570168,0.1808381,0.07479114,-0.07711365,0.06987701,0.8282058,0.3247699
0.9977949,0.08533362,-0.1118398,-0.02277856,0.1548315,-0.09375323,-0.2415179,0.9225037,0.3221423
0.7223185,0.06034316,-0.05931541,-0.2985026,0.1299644,-0.04173022,-0.314239,0.7214755,0.349101
0.6127253,0.06141121,-0.0487542,-0.4084065,0.1311366,-0.03166559,-0.2532708,0.3703327,0.4028085
0.6146404,0.03220874,0.04071686,-0.4068435,0.1020136,0.05731636,-0.3067936,0.2620227,0.3154472
0.6530782,0.004298593,0.1204832,-0.3687749,0.07415383,0.1366008,-0.4103111,0.2604214,0.3134855
0.6796097,0.006709309,0.1245725,-0.3426078,0.07658316,0.1402116,-0.5048865,0.106865,0.186989
0.7005189,-0.03930254,0.1873709,-0.322039,0.03055662,0.202529,-0.6135984,-0.002402962,0.003947976
0.7358669,-0.07274805,0.1776251,-0.2869911,-0.002936984,0.1922926,-0.6198898,-0.03318119,-0.05550416
0.7820438,-0.1168077,0.1652425,-0.2410605,-0.04707624,0.1794019,-0.5447616,-0.07489214,-0.1642328
0.8882086,-0.1403485,0.2001654,-0.1350783,-0.07072452,0.2137921,-0.5523645,-0.1972871,-0.1607206
1.015219,-0.09244727,0.1600436,-0.008181686,-0.02295382,0.1731063,-0.6531734,-0.3271149,-0.1218216
1.154273,-0.05734219,0.1636209,0.1308257,0.01200176,0.1760823,-0.8321938,-0.3516517,-0.1166662
1.318608,-0.03553608,0.1832076,0.2951737,0.03364162,0.1950253,-0.8802828,-0.3061168,-0.06390977
1.484917,-0.06776317,0.1822696,0.4615394,0.001232463,0.1933966,-0.5577998,-0.223768,-0.06077062
1.568753,-0.1928592,0.1576059,0.5454537,-0.1240598,0.1679907,-0.08992834,-0.2291032,0.06699814
1.491024,-0.3705322,0.001576989,0.467799,-0.3019374,0.01116554,0.1577028,-0.2023673,0.3060433
1.368813,-0.5012068,-0.1849308,0.3456313,-0.4328129,-0.17619,0.1166237,0.1141161,0.4744936
1.199222,-0.4715758,-0.2492674,0.1760367,-0.4033611,-0.2414161,0.06275167,0.5764999,0.5673589
0.9426254,-0.3580793,-0.2115893,-0.08061978,-0.2900033,-0.2046546,0.08544065,0.6983564,0.6099085
0.807896,-0.2072131,-0.2325349,-0.2154648,-0.1392206,-0.226528,0.02478784,0.1706387,0.6322268
0.8514363,-0.01791328,-0.2590771,-0.1720854,0.05005757,-0.2539943,0.008936308,-0.3217188,0.4806204
0.9648031,0.08987874,-0.1336448,-0.05891265,0.1578881,-0.1294689,0.06051054,-0.2761376,0.1949991
1.094013,0.02965835,-0.02315395,0.07007803,0.09775798,-0.0198573,0.1752468,-0.3391306,-0.01171384
1.149354,-0.131522,-0.01529968,0.1251781,-0.06328903,-0.01284968,0.4696074,-0.4859852,-0.1594913
1.124998,-0.1965855,-0.02926814,0.1005576,-0.1281807,-0.02763061,0.6351497,-0.2423038,-0.2400639
1.058632,-0.1906556,-0.04782881,0.03389927,-0.1220396,-0.0469686,0.5819154,0.01084844,-0.254291
0.9189817,-0.204283,-0.06474668,-0.1060691,-0.135414,-0.06462711,0.5755939,0.1323661,-0.2597959
0.8195549,-0.1553486,-0.06691391,-0.2058359,-0.08618204,-0.06749618,0.5622332,0.2714707,-0.2445138
0.8104154,-0.08618853,-0.0107102,-0.2153275,-0.01667865,-0.01195347,0.5189145,0.2430109,-0.2425264
0.7653181,0.01839008,0.05661273,-0.2607765,0.08828694,0.05474977,0.5311284,0.1030879,-0.3068748
0.7554349,0.1175641,0.1041007,-0.2709979,0.1878853,0.101657,0.5931036,-0.1034792,-0.3744106
0.8150239,0.1185093,0.1259669,-0.2117205,0.1892821,0.1229764,0.6535346,-0.2715871,-0.3453675
0.8381929,0.1384342,0.1044444,-0.1888255,0.2096732,0.1009348,0.5759727,-0.1106729,-0.2389408
0.8630404,0.1307874,0.1396861,-0.1642055,0.2024948,0.1356785,0.441858,0.08256813,-0.09276083
0.9157913,0.08302902,0.1954186,-0.1116297,0.1551951,0.1909274,0.4258586,0.1466952,0.0538934
1.014533,0.05850322,0.20294,-0.01300769,0.1311088,0.1979717,0.4524417,0.1954754,0.1082186
1.127352,-0.001434801,0.1830238,0.09974731,0.07158397,0.1775761,0.4917663,-0.003712018,0.109373
1.150877,-0.03907197,0.1493662,0.1232569,0.03432927,0.1434289,0.5241366,-0.2071919,0.1570358
1.181083,-0.04641521,0.1807442,0.1534886,0.0273359,0.1743005,0.4251436,-0.1238507,0.1856077
1.29748,-0.01572483,0.1769229,0.2699408,0.05834293,0.1699504,0.3491842,-0.1706853,0.1134031
1.370089,0.01993018,-0.005637638,0.3426212,0.09428043,-0.01316605,0.5225806,-0.5771788,-0.04343716
1.264948,-0.06270679,-0.2949587,0.2375524,0.01189027,-0.3030687,0.6696939,-0.8596397,-0.4006809
1.097113,-0.1662707,-0.4549761,0.06977656,-0.09146241,-0.4636819,0.4605582,-0.507813,-0.9390982
1.082465,-0.2088089,-0.329862,0.05516628,-0.1338212,-0.3391579,0.1824556,0.01254494,-1.073281
1.130054,-0.2228948,-0.1640148,0.1027692,-0.1477524,-0.1738756,0.1617084,0.01610044,-0.5528208
1.189085,-0.2252868,-0.03813028,0.1617881,-0.150006,-0.0485175,0.3100818,-0.1235149,0.03311039
1.304404,-0.2046479,0.09626036,0.2770624,-0.1292368,0.08538959,0.5187209,-0.03307602,0.3235381
1.294336,-0.1130861,0.01711002,0.2669085,-0.037546,0.005797212,0.6067028,0.1626741,0.3666737
1.159918,-0.01603655,-0.06825945,0.1323552,0.05963482,-0.07997552,0.4445801,0.5305065,0.3090675
0.9920739,0.03050825,-0.01383613,-0.03567979,0.1063124,-0.02591737,0.1809005,0.7871121,0.3476695
0.7885189,0.05455544,-0.0749459,-0.2394779,0.1304896,-0.08735339,-0.1108722,0.739723,0.3483502
0.69682,0.06298483,-0.08636595,-0.3314617,0.1390402,-0.09905935,-0.3708632,0.6709346,0.2874453
0.6857706,0.06243972,-0.01215271,-0.3428201,0.138601,-0.0250899,-0.5362208,0.5345682,0.2872948
0.6188325,0.05321099,0.0150684,-0.4100717,0.1294566,0.001930108,-0.6578384,0.421147,0.2427935
0.6131337,0.0504552,0.1383369,-0.4160677,0.126758,0.1250379,-0.6950561,0.3415465,0.2057837
0.6861785,0.04273861,0.2270394,-0.343284,0.1190668,0.213614,-0.7105976,0.08479391,0.1235483
0.732242,0.02948672,0.1935802,-0.297428,0.1058043,0.1800527,-0.8190455,-0.05827627,-0.04492071
0.7887303,0.01587939,0.163235,-0.2410803,0.0921473,0.1496189,-0.9511554,-0.07920547,-0.1271835
0.8130777,-0.03663855,0.127578,-0.216797,0.03953874,0.1138777,-1.077983,-0.1764669,-0.1689064
0.8253528,-0.06716552,0.1214896,-0.204503,0.00888014,0.1077022,-1.209597,-0.2408412,-0.1483236
1.059859,-0.05123263,0.1495959,0.03010886,0.02464204,0.135713,-1.346268,-0.3029303,-0.06948538
1.452557,-0.07129898,0.2261962,0.4229946,0.004367711,0.2122033,-1.377737,-0.2883767,-0.03868746
1.668313,-0.1381683,0.3449755,0.6390026,-0.06274355,0.3308501,-1.046408,-0.02203946,-0.01352315
1.579808,-0.2366849,0.3333942,0.5507834,-0.1615308,0.3191022,-0.4692093,0.3137051,0.03707292
1.352234,-0.3293556,0.1314467,0.3234984,-0.2544922,0.1169422,-0.09298407,0.3372422,0.2099634
1.138633,-0.3565604,-0.1317514,0.1101672,-0.2819952,-0.1465198,-0.09138734,0.2505889,0.424242
1.000006,-0.3416485,-0.2643074,-0.0282202,-0.2673744,-0.2793866,-0.3288478,0.4741529,0.5323939
1.045115,-0.3295803,-0.24031,0.01709464,-0.2555761,-0.2557334,-0.5127551,0.519307,0.6170328
