accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.815015,-0.1111723,-0.07621354,-0.1655215,0.09366611,0.1115302,0.2694681,0.03314627,0.6084789
1.005065,-0.08163855,-0.09756897,0.02398383,0.1225223,0.09011537,0.2458009,-0.3350732,0.6079079
1.100277,-0.1120635,-0.2094328,0.1187111,0.09138267,-0.02178157,0.1259315,0.08285258,0.4494479
1.031621,-0.1933897,-0.2664479,0.04962756,0.009304457,-0.07880688,-0.0304736,0.4455301,0.3120014
1.006509,-0.2209456,-0.2132234,0.02413667,-0.01903861,-0.02556983,-0.1336958,0.3235994,0.1233537
1.024494,-0.2262498,-0.1212564,0.04178697,-0.02516073,0.06643259,-0.06021437,0.3500549,-0.0919855
1.042097,-0.2031201,-0.1151626,0.05909619,-0.002874378,0.07258222,0.03412249,0.4816198,-0.284012
1.063932,-0.1022787,-0.1327558,0.08067233,0.09710248,0.05506059,-0.07215749,0.7002343,-0.4187224
1.025233,-0.04142178,-0.1113956,0.04174464,0.1570748,0.07650354,-0.2310199,0.7665364,-0.4273184
0.9520299,-0.1509795,-0.1191782,-0.03166107,0.04661116,0.06881021,-0.3626183,0.3437853,-0.4534889
0.9517924,-0.4081145,-0.0986723,-0.03207682,-0.2114502,0.08940751,-0.3803837,-0.05825744,-0.5622116
1.035836,-0.5833332,-0.07465378,0.05181217,-0.3876071,0.1135149,-0.1654349,0.09721549,-0.6943469
1.156148,-0.5093386,-0.1301199,0.1719911,-0.3145457,0.05813026,-0.04412857,0.2466035,-0.7489716
1.292132,-0.3434504,-0.2041214,0.3078547,-0.1495677,-0.01580061,-0.1379909,-0.06151749,-0.578978
1.402253,-0.2353857,-0.2754908,0.417857,-0.0423776,-0.08711063,-0.1868274,-0.1796196,-0.3889252
1.493492,-0.1931689,-0.328069,0.5089603,-0.0009940721,-0.1396375,-0.1651898,-0.1005844,-0.3235764
1.507367,-0.2077678,-0.3506723,0.5226595,-0.01638399,-0.1621915,-0.1775529,0.01630991,-0.1096558
1.352353,-0.1936998,-0.3389536,0.367409,-0.00306482,-0.1504183,-0.2659026,0.3125399,0.2850889
1.153229,-0.1735035,-0.2689148,0.1679718,0.01642402,-0.08031271,-0.3513272,0.2619986,0.5458596
1.028138,-0.2141811,-0.1937134,0.04248241,-0.02492063,-0.005027879,-0.3907809,0.01365274,0.565721
0.9849944,-0.2240129,-0.1652827,-0.001142966,-0.03537998,0.02350405,-0.3946696,-0.04201381,0.5064374
0.953035,-0.2378799,-0.1748562,-0.03366289,-0.04983454,0.01404804,-0.3763362,5.973687e-05,0.4502675
0.8690101,-0.2712575,-0.1346236,-0.1183181,-0.08375891,0.05441171,-0.4057297,0.125868,0.4491675
0.8108012,-0.2383658,-0.04927688,-0.1772164,-0.05137136,0.1398996,-0.3857891,0.02033697,0.4981162
0.7778627,-0.2359889,-0.03088115,-0.2108898,-0.04945444,0.1584404,-0.3077473,-0.2043159,0.4828843
0.7692651,-0.253047,-0.04312705,-0.2202528,-0.06692735,0.1463358,-0.2315542,-0.3068517,0.4085093
0.7945057,-0.2489472,-0.06308867,-0.195793,-0.06319643,0.126504,-0.1650172,-0.3301346,0.238544
0.784926,-0.2751192,-0.0974635,-0.206155,-0.08969029,0.09224106,-0.2260371,-0.1099388,-0.01107779
0.7843657,-0.265574,-0.08686993,-0.2074863,-0.08041858,0.1029237,-0.2576372,0.09261458,-0.2191386
0.772339,-0.2551965,-0.04227626,-0.2202605,-0.07026467,0.1475796,-0.1941621,0.2036742,-0.3461944
0.7219276,-0.247728,0.009386708,-0.2713845,-0.06296905,0.1992729,-0.1806395,0.2783811,-0.3677629
0.7129657,-0.1730984,0.02505178,-0.2810118,0.01153823,0.21493,-0.1650706,0.01345919,-0.4231191
0.7434557,-0.09716737,-0.003708102,-0.2511281,0.08739492,0.1861163,-0.2401932,-0.3988361,-0.5105514
0.8235828,-0.07683341,-0.02060808,-0.1715374,0.1076972,0.1691101,-0.3730618,-0.6123377,-0.4882728
0.9192372,-0.1203257,-0.04572702,-0.07634287,0.06420847,0.1438275,-0.4041958,-0.4424813,-0.4029425
0.9492863,-0.1488882,-0.08499298,-0.04667449,0.0356782,0.104337,-0.4475836,-0.2550583,-0.2399838
0.9460233,-0.1430535,-0.0940187,-0.0502401,0.04156863,0.09502441,-0.4796892,-0.457513,-0.1300884
0.9852497,-0.2018309,-0.1006407,-0.01124048,-0.0171331,0.08805322,-0.2949675,-0.5090122,-0.1518543
1.056364,-0.2896239,-0.1651782,0.05971865,-0.1048322,0.0231053,0.08453575,-0.3270178,-0.184105
1.0595,-0.3125497,-0.230741,0.06276627,-0.1276446,-0.04292594,0.3350974,0.01329093,-0.3055792
1.014109,-0.2453141,-0.1876285,0.0173455,-0.06027272,-0.0003348277,0.331831,0.6464836,-0.4265536
0.9732208,-0.1355782,-0.1190331,-0.02351853,0.04962428,0.06769194,0.3428208,0.6948131,-0.3462635
0.9560271,-0.02020695,-0.1557511,-0.04063916,0.165179,0.03036175,0.4254806,-0.1109288,-0.04751438
1.092473,0.08037806,-0.3056826,0.09592568,0.2659625,-0.1202218,0.3870471,-0.8280879,0.3251709
1.292543,0.05019181,-0.561468,0.2961538,0.2359777,-0.3766906,0.2404054,-0.7645565,0.4336336
1.329581,-0.1590298,-0.6837173,0.3333768,0.02694893,-0.499638,0.151856,0.05862058,0.3454096
1.307177,-0.4263493,-0.471895,0.3111681,-0.2401915,-0.2885058,0.2096525,0.695707,0.4305047
1.339894,-0.4910245,-0.3072163,0.3440712,-0.3046964,-0.1244893,0.4059616,0.5940016,0.4956093
1.328673,-0.248464,-0.3800423,0.333011,-0.06196337,-0.1979375,0.4953361,0.494149,0.2962847
1.280547,-0.0291919,-0.3580286,0.2850051,0.1574904,-0.176498,0.1049129,0.5823759,0.1415481
1.228561,-0.02717555,-0.2261062,0.233086,0.1596956,-0.04509533,-0.493342,0.2481082,0.1959471
1.155134,-0.09277889,-0.1490004,0.159661,0.09428089,0.03154821,-0.6046708,-0.1948431,0.3187145
1.148712,-0.1946981,-0.1189883,0.1531734,-0.007456359,0.0611534,-0.3584314,-0.2533541,0.3890636
1.148417,-0.305674,-0.1443256,0.1527395,-0.1182589,0.03546005,-0.2404413,-0.2251357,0.2732727
1.04654,-0.3182799,-0.1744714,0.05064969,-0.1306972,0.005004166,-0.1151959,-0.2812864,0.1019649
0.9625029,-0.2887092,-0.1916053,-0.03367328,-0.1009592,-0.01239741,0.01450369,-0.449746,0.0829134
0.9081449,-0.2550131,-0.2181749,-0.08838472,-0.06709093,-0.03919449,0.005422828,-0.586868,0.1083645
0.8340348,-0.1519429,-0.2204945,-0.1629067,0.03615949,-0.04170246,0.03062853,-0.5123502,0.09708578
0.8154657,-0.1069357,-0.2343133,-0.1819348,0.08135454,-0.05567076,0.02390187,-0.4745707,0.1120081
0.8282225,-0.1414876,-0.2372297,-0.1696709,0.04699488,-0.05869775,0.001763937,-0.4530705,0.1373025
0.7927994,-0.1061081,-0.217345,-0.2056079,0.08256696,-0.03888442,0.06792698,-0.4174758,0.1299793
0.7601292,-0.1115882,-0.223001,-0.2388,0.07727562,-0.04457279,0.1283556,-0.4223284,0.1014601
0.781922,-0.1302787,-0.2053459,-0.2175239,0.05876616,-0.02691164,0.2648338,-0.2973934,0.05829985
0.7938501,-0.09863757,-0.1884729,-0.2060952,0.09057681,-0.009995198,0.3836577,-0.09204922,0.04506522
0.8094281,-0.1360834,-0.1753539,-0.1909877,0.05328575,0.003202723,0.4333797,0.2529003,0.08041666
0.8418576,-0.1333615,-0.1431119,-0.1589908,0.05614462,0.0355564,0.5033301,0.6665994,0.1185937
0.827876,-0.1145486,-0.1435903,-0.1733594,0.0750745,0.03521883,0.4501272,0.8267993,0.1819016
0.8323966,-0.1006042,-0.1160024,-0.1691736,0.0891137,0.06297252,0.3407432,0.6733499,0.2521362
0.8796536,-0.001325945,-0.08456088,-0.1221938,0.1884609,0.09459966,0.1940379,0.2848694,0.2952599
0.9395203,0.01301787,-0.1047645,-0.06254275,0.2028426,0.07459586,0.05327112,-0.03961192,0.2875136
1.005211,-0.07964086,-0.1274585,0.002994754,0.1101838,0.05211015,0.1427477,-0.02110047,0.1490275
0.991449,-0.2304546,-0.1760864,-0.01086082,-0.04067212,0.003694964,0.2271609,0.1895704,-0.1076893
0.9069914,-0.3687621,-0.1999369,-0.09535458,-0.1790623,-0.01994087,0.2409225,0.2391673,-0.433185
0.821726,-0.3588263,-0.1868341,-0.1805998,-0.1692419,-0.006622261,0.3473753,0.104683,-0.7320916
0.8047301,-0.3331089,-0.2278932,-0.1975166,-0.1436618,-0.04746412,0.3172839,-0.09011474,-0.8882146
0.9713429,-0.3558109,-0.2692984,-0.03076223,-0.1665131,-0.08864957,0.2730992,-0.2191147,-0.8888396
1.26253,-0.3714795,-0.2590271,0.2606276,-0.1823332,-0.07815376,0.4842162,0.1674955,-0.7551854
1.454399,-0.3844739,-0.264158,0.4527507,-0.1954718,-0.08305227,0.6134475,0.5937583,-0.6280163
1.449561,-0.3247833,-0.3044764,0.4481952,-0.1359089,-0.123127,0.4193649,0.2753612,-0.5458828
1.39946,-0.1595086,-0.3055667,0.3983826,0.02926092,-0.1239587,0.1499933,-0.03177692,-0.3335377
1.424423,-0.03966328,-0.2743003,0.4236145,0.1490254,-0.09241441,0.03262566,-0.005881367,-0.02310871
1.427165,-0.1449486,-0.26847,0.4265871,0.04367878,-0.08628383,-0.0216721,-0.1657954,0.1885396
1.403279,-0.3181101,-0.2619486,0.4028731,-0.1295289,-0.07943721,-0.1228561,-0.106045,0.2455766
1.350076,-0.3363067,-0.2511133,0.3497661,-0.1477557,-0.06825031,-0.1389913,0.2903569,0.2905222
1.126836,-0.2702189,-0.222797,0.1265329,-0.08167754,-0.03955534,-0.1597216,0.399028,0.4119808
0.9011717,-0.2009194,-0.1780317,-0.09921815,-0.0123635,0.005615496,-0.3595857,0.05846137,0.497636
0.8911206,-0.1866725,-0.1660269,-0.1094444,0.001923395,0.01805043,-0.4555767,-0.4130976,0.5078044
0.8586517,-0.2197805,-0.1413352,-0.1421659,-0.03112049,0.04319344,-0.2862928,-0.6068288,0.4941793
0.7159572,-0.2249794,-0.1008616,-0.2851769,-0.03623192,0.08413504,-0.1094556,-0.6843327,0.4522236
0.7555539,-0.2657271,-0.1129473,-0.2459445,-0.07686922,0.07252857,-0.1048067,-0.7403728,0.3244872
0.8626445,-0.3039497,-0.1396697,-0.1392494,-0.1149571,0.04629065,-0.2051822,-0.3589348,0.1055428
0.8096728,-0.2736405,-0.1311236,-0.192634,-0.08448652,0.05532183,-0.2632289,-0.03478721,-0.08488534
0.7876476,-0.2521312,-0.1108041,-0.2150776,-0.06278691,0.07612257,-0.2564885,-0.08667355,-0.1942131
0.7659529,-0.2157754,-0.07457729,-0.2371844,-0.02621076,0.1128222,-0.2558975,-0.09039782,-0.2802083
0.7093201,-0.1745262,-0.02745904,-0.2942104,0.01528846,0.1603991,-0.2904754,-0.1307068,-0.3512582
0.7353868,-0.1577132,-0.02210152,-0.268505,0.03237841,0.166194,-0.3341464,-0.1981516,-0.3550799
0.7146227,-0.1146384,-0.02541956,-0.2895854,0.07575333,0.1632845,-0.3859053,-0.4497335,-0.2994593
0.7806245,-0.1057738,-0.01712479,-0.2238431,0.08493595,0.1719511,-0.3985371,-0.8766248,-0.2486031
0.9646178,-0.1420731,-0.05791452,-0.04004423,0.04896675,0.13149,-0.2543409,-0.8749244,-0.1965474
1.027648,-0.1635688,-0.1550034,0.02285901,0.02780808,0.03468155,-0.1258301,-0.4148009,-0.12876
1.045197,-0.169511,-0.2448208,0.04034699,0.0222064,-0.05490486,-0.2283812,0.07098876,-0.05801171
1.038237,-0.1620878,-0.2192596,0.03338384,0.02997085,-0.02915946,-0.3526395,0.09339984,-0.0422896
