accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7894372,-0.09664248,-0.1135503,-0.2461489,0.05516313,0.009825285,-0.2896652,-0.2733513,-0.1448292
0.7949014,-0.03016096,-0.1595017,-0.2400752,0.1231196,-0.03655938,-0.4588366,-0.2120123,-0.007165455
0.8622645,-0.04879183,-0.1813307,-0.1719973,0.1059888,-0.05881877,-0.5912873,-0.1873837,0.04954667
0.9278393,-0.05934916,-0.1316002,-0.1056018,0.09694521,-0.009513073,-0.6232726,-0.1133411,0.05258161
1.02557,-0.04801063,-0.05973415,-0.006947905,0.1098007,0.06193558,-0.6545275,-0.1043389,0.02105166
1.06299,-0.0466181,-0.01409271,0.03149231,0.1127035,0.1071664,-0.7573733,-0.171105,0.008567815
1.09701,0.017172,-0.05662066,0.06661818,0.1779875,0.06423169,-1.026735,-0.2901733,0.03946694
1.230239,0.03692915,-0.1480245,0.2010257,0.1992116,-0.02757785,-1.310224,-0.542045,0.07775165
1.38131,-0.1143206,-0.2061761,0.3533337,0.04939155,-0.08613391,-1.265216,-0.5925178,0.03879405
1.55468,-0.3298028,-0.2721856,0.5279761,-0.1647044,-0.1525429,-1.076505,-0.4226702,-0.1068692
1.676394,-0.3373046,-0.3197641,0.6509681,-0.1708619,-0.2005089,-1.035301,-0.2588534,-0.228967
1.617151,-0.2203845,-0.3256534,0.5929782,-0.05263363,-0.2067649,-0.9383931,-0.08374716,-0.09613846
1.420246,-0.201736,-0.3645614,0.3972671,-0.03270845,-0.246009,-0.9051436,0.09349619,0.2567976
1.173607,-0.1833525,-0.3947344,0.1517416,-0.01307809,-0.2764767,-1.06351,0.3748686,0.5087934
0.9860213,-0.1892678,-0.3402824,-0.03482335,-0.01777631,-0.2222675,-1.077368,0.6860548,0.5327265
0.9355961,-0.2118141,-0.2400554,-0.08432081,-0.03913539,-0.1222224,-1.072571,0.6801567,0.3903403
0.9342854,-0.1578125,-0.1799535,-0.08479062,0.01602353,-0.06223655,-1.100649,0.4148851,0.2393865
0.9603029,-0.1434277,-0.168251,-0.05801126,0.03153522,-0.05058355,-1.019103,0.3268812,0.2218994
1.012831,-0.166216,-0.1788052,-0.004793306,0.00984161,-0.06112178,-0.9628063,0.5861088,0.3091333
0.9443572,-0.1853582,-0.1980832,-0.0726437,-0.008239504,-0.08032019,-0.8372238,0.8353581,0.4241783
0.8498723,-0.2039593,-0.1556866,-0.1665656,-0.02581358,-0.03778194,-0.751853,0.682985,0.415199
0.8392621,-0.19402,-0.09980167,-0.1766645,-0.01488112,0.01830442,-0.6760363,0.4890283,0.3563214
0.8124713,-0.1967521,-0.1021737,-0.2029848,-0.01665318,0.01618952,-0.4732763,0.5764075,0.4003381
0.7936242,-0.1903063,-0.09454496,-0.221391,-0.009279872,0.02412567,-0.4459152,0.5534552,0.4297673
0.7493854,-0.1802354,-0.08516242,-0.2652063,0.001686461,0.03386038,-0.4464998,0.4912549,0.4968807
0.6889885,-0.1831085,-0.080414,-0.3251841,-0.0003231499,0.03900001,-0.4607442,0.4936742,0.5783932
0.6968392,-0.1662276,-0.05653187,-0.3169048,0.01738918,0.06330649,-0.6102226,0.3139595,0.582769
0.7102793,-0.162886,-0.04542506,-0.3030122,0.0215297,0.07486457,-0.5930575,0.1491869,0.5857564
0.7518769,-0.157865,-0.05066737,-0.2609256,0.02731643,0.07009386,-0.5858107,0.002196296,0.4942107
